"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_COUNTDEPENDENTS";"CLIENT_TOTALEXPERIENCE";"CLIENT_LASTEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER_INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_EXISTINGCUSTOMERFLAG";"LOAN_OVERDUE_EXIST_FLAG";"SCR_WORKPLACECONFIRMED";"DECADE";"LOAN_TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE_WORK";"MATCH_OF_THE_REGISTRATION_PLACE_WITH_THE_ACTUAL_RESIDENCE";"FAMILY_PHONE";"REAL_ESTATE";"CAR";"INFORMATION_IN_MGB";"INFORMATION_IN_BKI";"STRABIS";"PERCENT_IN_THE_LOAN_AMOUNT";"DELAY"
"40";0;4540,36;24;0;1;0;27;7;1115;2223;2100;3;3331;9990;110;330;1095;440;556;63;660;11111;881;990;4441;5550;6661;7771;2,16;8881
"43";0;5926,72;28;1;3;0;6;4;1115;2225;5000;3;3330;9990;110;330;728;443;551;28;660;11111;880;991;4441;5550;6661;7771;1,19;8881
"51";0;5705,39;24;0;4;0;34;12;1115;2223;3500;3;3331;9990;110;332;364;442;550;56;660;11111;881;991;4441;5551;6661;7771;1,63;8881
"52";0;5926,72;16;0;1;0;36;0,6;1115;2225;5500;6,42224994569348;3331;9991;110;332;548;444;550;68;660;11111;881;990;4441;5551;6661;7771;1,08;8881
"57";0;11210,76;17;0;3;1;2;2;1115;2223;2700;2;3330;9990;110;332;1095;448;560;23;661;11111;881;990;4441;5550;6661;7771;4,15;8880
"59";0;10373,44;13;1;3;0;8;2;1114;2225;8000;3;3330;9990;110;332;364;443;561;30;660;11111;880;991;4441;5550;6661;7771;1,3;8880
"81";0;16816,14;21;0;5;0;20;4;1110;2221;10000;5;3330;9990;110;332;1094;440;561;42;660;11111;881;990;4441;5550;6661;7771;1,68;8881
"85";0;11210,76;24;0;4;0;35;21;1110;2226;6500;2;3331;9990;110;332;1093;446;550;56;660;11111;881;991;4441;5551;6661;7771;1,72;8881
"90";0;2074,69;24;0;4;2;8;1,5;1115;2223;3200;2;3331;9990;110;332;364;441;561;30;660;11111;881;990;4441;5551;6660;7771;0,65;8880
"94";0;6726,46;24;0;3;0;10;0,7;1114;2223;6500;5;3330;9990;110;332;1093;444;555;33;660;11111;880;991;4441;5550;6661;7771;1,03;8880
"97";0;16163,79;14;0;3;0;8;7;1115;2225;5100;3;3330;9991;110;332;728;446;556;27;660;11111;881;990;4441;5550;6661;7771;3,17;8881
"105";0;2593,36;24;0;4;1;9;2;1115;2225;3600;3;3330;9990;110;332;182;441;555;32;660;11111;881;991;4441;5550;6661;7771;0,72;8881
"108";0;3771,55;24;0;3;0;35;1,6;1114;2223;2000;1;3330;9990;110;332;548;442;550;68;660;11111;881;990;4441;5550;6661;7771;1,89;8881
"109";0;10373,44;24;0;4;0;22;1;1115;2225;5500;1;3330;9990;110;332;364;442;554;42;660;11112;881;990;4441;5550;6661;7771;1,89;8881
"115";0;5605,38;14;1;3;0;20;12;1115;2221;3500;1;3330;9991;110;332;1095;450;557;36;660;11111;881;990;4441;5550;6661;7771;1,6;8880
"130";0;7847,53;14;0;1;0;30;10;1110;2225;4000;5;3330;9990;110;332;1095;440;550;56;660;11111;881;990;4441;5550;6661;7771;1,96;8880
"133";0;8968,61;11;1;5;0;20;10;1114;2225;6000;6;3330;9990;110;332;1095;449;556;38;660;11111;880;991;4441;5550;6661;7771;1,49;8880
"141";0;24663,68;24;0;4;1;9;9;1110;2223;7000;1;3330;9991;110;332;1094;445;554;29;661;11111;881;991;4441;5550;6661;7771;3,52;8881
"142";0;5387,93;23;0;5;2;20;0,5;1112;2225;4000;1;3330;9990;110;332;456;440;561;42;660;11111;881;990;4441;5550;6661;7771;1,35;8881
"143";0;28026,91;13;1;4;2;5;1;1115;2221;5000;5;3331;9990;110;332;1094;446;557;37;660;11111;880;990;4441;5550;6661;7771;5,61;8881
"151";0;28026,91;23;1;3;0;6;6;1110;2225;8100;6,42224994569348;3330;9990;110;331;1093;442;553;26;661;11111;881;991;4441;5550;6661;7771;3,46;8880
"154";0;16816,14;21;1;5;0;3;1;1114;2225;5000;3;3330;9990;110;331;1095;441;554;29;660;11112;880;990;4441;5550;6661;7771;3,36;8880
"160";0;16816,14;17;1;4;2;10;2;1115;2221;6000;5;3330;9990;110;331;1095;443;558;35;660;11112;881;991;4441;5550;6661;7771;2,8;8880
"162";0;28026,91;23;1;4;0;15;2;1115;2221;7200;6,42224994569348;3331;9990;110;331;1095;442;558;36;660;11111;881;991;4441;5550;6661;7771;3,89;8880
"174";0;22421,52;17;1;1;0;41;33,4274182168931;1110;2223;6700;4;3331;9990;110;331;1095;443;560;58;661;11111;881;990;4441;5551;6661;7771;3,35;8881
"176";0;8620,69;24;0;4;0;24;10;1110;2226;3500;4;3330;9990;110;331;729;442;559;58;660;11111;881;990;4441;5550;6661;7771;2,46;8881
"177";0;10373,44;23;1;4;0;32;0,8;1110;2221;3200;1;3331;9990;110;331;364;451;561;55;660;11111;881;990;4440;5550;6661;7771;3,24;8881
"181";0;24215,25;23;0;3;1;19;19;1110;2226;7000;6,42224994569348;3331;9990;110;331;1094;446;551;41;661;11111;881;991;4441;5551;6661;7771;3,46;8880
"185";0;11210,76;17;0;4;0;42;25;1110;2223;5650;2;3330;9990;110;331;1094;444;559;58;660;11111;881;990;4441;5550;6661;7771;1,98;8880
"186";0;28026,91;28;0;4;0;34;24;1110;2222;7200;2;3330;9990;110;331;1094;443;558;59;660;11111;880;991;4441;5550;6661;7771;3,89;8881
"192";0;6465,52;23;1;4;0;40;6;1115;2223;3254,17;3;3331;9990;110;331;547;441;550;55;660;11111;881;990;4441;5551;6661;7771;1,99;8881
"197";0;25933,61;23;0;4;1;10;6;1110;2225;20000;3;3330;9990;110;331;364;445;559;33;660;11111;881;990;4441;5550;6661;7771;1,3;8881
"209";0;21551,72;24;0;4;0;27;4;1110;2222;7200;0;3330;9991;110;331;486;444;561;43;660;11111;881;990;4441;5550;6661;7771;2,99;8881
"213";0;8968,61;23;1;3;0;6;1;1112;2225;7000;4;3330;9990;110;331;1095;447;557;24;660;11111;881;990;4441;5550;6661;7771;1,28;8880
"218";0;22421,52;24;1;3;0;1;1;1110;2224;6500;1;3330;9991;110;331;1095;442;555;21;661;11111;881;991;4441;5550;6661;7771;3,45;8881
"227";0;10373,44;23;1;4;0;23;23;1115;2223;4193,53;1;3331;9990;110;330;364;445;552;63;661;11111;881;990;4440;5550;6661;7771;2,47;8881
"236";0;8298,76;23;1;3;0;30;10;1115;2221;5000;0;3331;9990;110;330;364;443;550;43;660;11111;881;990;4441;5551;6661;7771;1,66;8881
"243";0;5387,93;20;1;5;0;36;5;1115;2225;5850;6;3330;9990;110;330;729;445;556;62;660;11111;881;991;4441;5550;6661;7770;0,92;8880
"245";0;10373,44;23;1;3;0;3;1;1112;2223;5000;3;3331;9990;110;330;364;442;559;22;660;11111;881;991;4441;5550;6661;7771;2,07;8881
"256";0;7261,41;17;1;4;0;23;12;1110;2223;5000;1;3330;9990;110;330;182;450;554;41;660;11111;881;990;4441;5550;6661;7771;1,45;8881
"259";0;13452,91;23;1;4;1;23;1,5;1110;2223;6500;1;3331;9990;110;330;1095;444;554;42;660;11111;881;991;4441;5550;6661;7771;2,07;8880
"292";0;23542,6;17;0;3;2;15;0,7;1115;2225;6000;4;3330;9990;110;330;1095;451;561;31;660;11111;881;991;4441;5550;6661;7771;3,92;8880
"294";0;28026,91;23;0;5;0;25;15;1110;2223;9200;6,42224994569348;3330;9990;110;330;1095;446;558;48;660;11111;881;991;4441;5550;6661;7771;3,05;8880
"295";0;25933,61;10;1;4;1;8;8;1112;2225;10000;4;3330;9990;110;330;364;450;554;29;661;11112;881;990;4441;5550;6661;7771;2,59;8880
"299";0;7543,1;14;0;4;0;40;6;1110;2223;4500;5;3330;9990;110;330;547;447;557;61;660;11111;881;990;4441;5550;6661;7771;1,68;8881
"305";0;5387,93;27;0;5;1;10;1;1115;2225;3500;1;3330;9990;110;330;729;447;557;36;660;11111;881;991;4441;5550;6661;7771;1,54;8880
"308";0;28026,91;25;0;5;0;20;13;1115;2225;5000;2;3330;9990;110;330;1095;446;560;47;660;11111;880;990;4441;5550;6661;7771;5,61;8881
"310";0;3112,03;14;1;3;0;6;1;1115;2221;5500;2;3330;9990;110;330;364;447;558;23;660;11111;880;990;4441;5550;6661;7771;0,57;8881
"323";0;12931,03;23;1;3;0;8;1;1114;2221;7600;3;3330;9990;110;332;729;449;560;22;660;11111;880;991;4441;5550;6661;7771;1,7;8880
"325";0;5186,72;21;1;5;0;35;33;1115;2221;4200;1;3330;9990;110;332;364;448;559;58;660;11111;880;990;4441;5550;6661;7770;1,23;8881
"327";0;14008,62;24;0;1;0;45;7;1114;2222;5000;0;3331;9991;110;332;729;444;556;63;660;11111;881;991;4441;5550;6661;7771;2,8;8881
"330";0;28026,91;28;1;0;0;17;9;1115;2223;6000;4;3330;9990;110;332;1094;442;556;39;660;11111;880;990;4441;5550;6661;7771;4,67;8881
"332";0;9698,28;21;1;4;1;6;6;1110;2221;5700;2;3330;9990;110;332;547;441;552;27;661;11111;881;990;4441;5550;6661;7771;1,7;8881
"333";0;26939,66;18;1;5;1;15;1;1115;2221;8000;2;3330;9990;110;332;729;448;553;38;660;11112;881;991;4441;5550;6661;7771;3,37;8880
"341";0;26939,66;24;1;4;0;39;25;1115;2221;8985,3;3;3331;9990;110;332;547;446;555;57;660;11111;881;991;4441;5551;6661;7771;3;8881
"345";0;25933,61;18;0;4;0;7;1;1110;2225;15000;2;3330;9990;110;332;364;450;556;26;660;11112;881;990;4441;5550;6661;7771;1,73;8881
"362";0;10775,86;17;0;4;0;6;2;1110;2221;7800;4;3331;9990;110;332;728;449;560;34;660;11111;881;990;4441;5551;6661;7771;1,38;8881
"363";0;5186,72;24;1;3;0;2;1;1115;2224;4200;0;3330;9991;110;332;364;446;555;21;660;11111;880;991;4441;5550;6660;7771;1,23;8881
"365";0;8620,69;24;0;4;0;36;26;1115;2223;6500;3;3331;9990;110;332;728;449;552;51;660;11111;881;991;4441;5551;6661;7771;1,33;8881
"369";0;7004,31;28;0;4;0;21;1;1115;2225;6000;6,42224994569348;3331;9990;110;332;729;442;556;39;660;11111;880;991;4441;5551;6661;7771;1,17;8880
"376";0;10373,44;19;1;4;0;38;10;1115;2225;17000;0;3330;9991;110;332;364;441;561;54;660;11111;881;991;4441;5550;6661;7771;0,61;8881
"378";0;16816,14;11;0;4;0;6;0,5;1114;2225;5500;3;3330;9991;110;332;1095;445;556;26;660;11112;881;991;4441;5550;6661;7771;3,06;8880
"388";0;3112,03;21;0;4;0;35;10;1115;2223;5400;0;3331;9990;110;332;364;443;555;56;660;11111;881;990;4441;5551;6661;7771;0,58;8881
"391";0;8298,76;21;0;3;0;5,5;1,6;1110;2222;6400;1;3330;9990;110;332;364;443;557;24;660;11111;880;990;4441;5550;6661;7771;1,3;8881
"392";0;17634,85;21;1;4;1;11;1;1110;2225;19200;3;3330;9990;110;332;182;444;559;34;660;11111;880;990;4440;5550;6661;7770;0,92;8880
"402";0;28026,91;24;1;4;2;11;7;1110;2225;27000;6,42224994569348;3331;9990;110;332;1095;440;555;33;660;11112;881;990;4440;5550;6661;7771;1,04;8881
"403";0;16816,14;20;0;4;0;39;3;1115;2226;4500;0;3330;9991;110;332;1095;450;559;57;660;11111;880;990;4441;5550;6660;7771;3,74;8881
"411";0;21551,72;23;0;4;0;17;15;1115;2223;7100;2;3330;9990;110;332;729;443;560;34;660;11112;881;990;4441;5550;6661;7771;3,04;8880
"416";0;28026,91;21;1;4;2;19;3;1115;2225;8000;2;3330;9990;110;332;1095;440;553;38;660;11111;881;991;4441;5550;6661;7771;3,5;8880
"420";0;11210,76;27;1;3;0;5;0,6;1114;2221;5000;6,42224994569348;3330;9990;110;332;1095;447;560;23;660;11111;880;991;4441;5550;6661;7771;2,24;8880
"422";0;28026,91;24;0;3;0;10;10;1110;2222;7000;3;3331;9990;110;332;1095;450;551;64;661;11111;881;991;4441;5551;6661;7771;4;8880
"424";0;5186,72;24;1;4;2;10;4;1114;2224;5000;6;3331;9990;110;332;364;444;552;28;660;11112;881;991;4441;5551;6661;7771;1,04;8881
"425";0;3112,03;12;0;4;0;31;4;1114;2221;5000;2;3331;9990;110;332;183;441;557;48;660;11111;881;990;4441;5551;6661;7771;0,62;8881
"426";0;28026,91;24;0;5;2;9;0,6;1110;2225;7000;4;3330;9990;110;332;1095;450;555;32;660;11111;880;990;4441;5550;6661;7771;4;8881
"428";0;16816,14;25;1;4;0;37;17;1114;2223;3200;4;3331;9990;110;332;1095;442;556;63;660;11111;881;990;4441;5551;6661;7771;5,26;8881
"436";0;11210,76;23;0;3;0;3;0,3;1112;2223;5000;1;3331;9990;110;332;1095;451;559;22;660;11111;881;991;4441;5550;6661;7771;2,24;8881
"447";0;28026,91;25;0;3;2,53858796399584;15;1;1115;2225;9000;3;3330;9990;110;332;1094;450;559;33;660;11111;880;991;4440;5550;6661;7770;3,11;8881
"461";0;20179,37;21;0;4;0;30;30;1110;2222;8500;6,42224994569348;3330;9990;110;332;1094;444;553;50;661;11111;881;990;4441;5550;6661;7771;2,37;8880
"463";0;5605,38;11;0;4;1;10;2;1115;2225;5000;6,42224994569348;3330;9990;110;332;1094;449;550;31;660;11112;880;991;4441;5550;6661;7771;1,12;8880
"472";0;11210,76;17;1;4;0;42;22;1115;2223;4500;6;3331;9990;110;332;1093;450;553;61;660;11111;881;990;4441;5551;6661;7770;2,49;8880
"473";0;28026,91;19;1;3;0;35;11;1110;2223;15000;1;3331;9991;110;332;1093;444;551;65;660;11111;881;990;4440;5550;6661;7770;1,87;8881
"475";0;28026,91;19;0;4;0;35;11;1110;2223;62978,3329005866;1;3331;9990;110;332;1093;440;561;55;660;11111;881;990;4441;5551;6661;7771;0,39;8881
"476";0;28026,91;19;0;4;0;35;11;1110;2223;62978,3329005866;1;3331;9990;110;332;1093;440;561;55;660;11111;881;990;4441;5551;6661;7771;0,39;8881
"479";0;15560,17;23;1;3;0;9;1,4;1110;2225;7130;0;3330;9991;110;332;364;444;551;29;660;11111;881;991;4441;5550;6660;7770;2,18;8881
"496";0;22421,52;16;1;3;0;2;2;1115;2225;7500;6,42224994569348;3330;9990;110;332;1095;444;553;50;661;11111;880;990;4441;5550;6661;7771;2,99;8880
"499";0;28026,91;23;0;4;1;10;7;1112;2223;7000;4;3331;9990;110;332;1095;447;554;30;660;11112;881;990;4441;5550;6661;7771;4;8880
"505";0;22421,52;24;0;1;0;43;33,4274182168931;1115;2223;4400;1;3330;9991;110;332;1095;451;551;65;661;11111;881;990;4440;5550;6661;7771;5,1;8881
"510";0;28026,91;17;0;1;0;35;33,4274182168931;1115;2225;18000;2;3331;9990;110;332;1095;442;555;57;661;11111;881;990;4441;5551;6661;7770;1,56;8881
"520";0;26939,66;18;0;4;1;3;1;1110;2225;8000;6,42224994569348;3330;9990;110;332;728;444;553;26;660;11111;881;991;4441;5550;6661;7771;3,37;8881
"521";0;10684,65;21;1;3;0;25;15;1110;2225;10500;5;3330;9990;110;332;364;441;558;47;660;11111;881;990;4441;5550;6661;7771;1,02;8881
"522";0;14573,99;14;1;0;1;5;5;1114;2221;5500;6;3331;9990;110;332;1095;448;558;24;661;11112;881;991;4441;5550;6661;7771;2,65;8880
"524";0;28026,91;19;1;3;0;22;22;1115;2223;5500;3;3330;9991;110;332;1095;443;553;37;661;11112;881;990;4441;5550;6661;7770;5,1;8880
"530";0;20746,89;21;0;4;0;33;11;1114;2225;30000;4;3330;9991;110;332;364;445;554;41;660;11111;881;990;4441;5550;6661;7771;0,69;8881
"533";0;10775,86;23;0;1;0;34;9;1110;2223;5000;5;3331;9990;110;332;729;450;550;55;660;11111;881;991;4441;5551;6661;7771;2,16;8881
"536";0;28026,91;19;1;3;0;10;4;1115;2223;5000;4;3330;9990;110;332;1095;449;551;28;660;11111;881;990;4441;5550;6661;7771;5,61;8880
"539";0;16163,79;16;1;5;0;11;10;1110;2225;6000;6;3330;9990;110;332;729;440;551;29;660;11111;880;990;4440;5550;6661;7771;2,69;8881
"546";0;28026,91;25;1;4;0;45;10;1110;2223;7200;6;3331;9990;110;331;1095;441;552;63;660;11111;881;991;4440;5551;6661;7771;3,89;8881
"555";0;21551,72;16;1;3;0;0,8;0,8;1114;2221;7500;3;3330;9991;110;331;729;447;560;23;661;11112;881;991;4441;5550;6661;7771;2,87;8880
"557";0;28026,91;28;1;0;2;8;2;1115;2223;6000;2;3330;9990;110;331;1095;447;553;26;660;11111;880;990;4441;5550;6661;7771;4,67;8880
"560";0;20746,89;23;1;5;1;10;3;1114;2221;10000;1;3330;9990;110;331;364;447;555;33;660;11112;881;991;4441;5550;6661;7771;2,07;8881
"568";0;3771,55;23;0;5;1;11;11;1110;2222;5700;1;3331;9990;110;331;729;447;560;35;661;11111;881;991;4441;5551;6661;7771;0,66;8881
"572";0;4149,38;28;1;4;1;15;1;1115;2225;5000;5;3331;9990;110;331;364;449;560;34;660;11111;880;990;4441;5551;6661;7771;0,83;8880
"573";0;6465,52;23;0;5;1;5;0,6;1114;2223;3380;2;3331;9990;110;331;729;440;561;31;660;11111;880;991;4441;5551;6661;7771;1,91;8881
"575";0;15560,17;21;0;3;0;7;2;1110;2222;10000;2;3330;9991;110;331;364;444;560;23;660;11111;881;990;4441;5550;6661;7771;1,56;8880
"580";0;10736,51;28;0;3;0;2,5;2,5;1115;2225;6000;2;3331;9991;110;331;364;450;559;21;661;11112;880;991;4441;5551;6661;7771;1,79;8880
"585";0;5387,93;24;1;4;0;30;3,8;1115;2221;4300;1;3331;9991;110;331;729;444;552;52;660;11111;881;990;4441;5551;6661;7771;1,25;8881
"589";0;15560,17;25;0;4;0;40;33,4274182168931;1110;2223;11368;2;3331;9990;110;331;211;443;557;60;660;11111;881;991;4441;5551;6661;7771;1,37;8881
"591";0;5186,72;23;0;3;2;12;3;1114;2223;3005;2;3331;9990;110;331;364;451;550;32;660;11112;881;991;4441;5551;6661;7771;1,73;8880
"603";0;10373,44;23;0;3;1;3;3;1110;2223;5000;4;3331;9990;110;331;364;451;553;26;661;11111;881;991;4441;5551;6661;7771;2,07;8881
"606";0;10775,86;12;0;4;0;25;13;1114;2223;3500;2;3330;9990;110;331;729;449;553;49;660;11111;880;991;4441;5550;6661;7771;3,08;8881
"610";0;10373,44;21;0;5;0;38;21;1110;2225;14500;4;3331;9990;110;331;364;450;550;55;660;11111;881;990;4441;5551;6661;7771;0,72;8881
"612";0;11206,9;28;0;3;1;2,5;1,5;1115;2225;4500;2;3330;9990;110;331;729;441;557;24;660;11111;880;990;4441;5550;6661;7771;2,49;8880
"620";0;28026,91;16;0;3;1;6;0,6;1114;2221;6000;5;3330;9990;110;331;1093;449;553;37;660;11112;881;990;4441;5550;6661;7771;4,67;8880
"625";0;5186,72;23;0;1;0;40;10;1114;2222;3100;3;3331;9990;110;331;364;441;557;60;660;11111;881;990;4441;5551;6661;7770;1,67;8881
"627";0;19058,3;16;1;3;0;22;1,4;1115;2221;7500;2;3330;9990;110;331;1093;451;556;51;660;11112;880;990;4441;5550;6661;7771;2,54;8880
"632";0;22421,52;23;0;4;0;33;4;1110;2222;3500;2;3331;9991;110;331;1095;447;550;56;660;11111;881;990;4441;5551;6661;7771;6,41;8881
"645";0;28026,91;16;1;3;0;10;1;1110;2221;32000;2;3330;9991;110;331;1095;449;561;30;660;11111;881;991;4441;5550;6661;7771;0,88;8880
"648";0;5186,72;23;0;3;2,53858796399584;25;17;1115;2223;4200;3;3331;9991;110;331;182;444;555;44;660;11111;881;991;4441;5551;6661;7771;1,23;8881
"652";0;28026,91;20;1;0;0;15;0,9;1110;2225;15000;5;3330;9990;110;331;1095;441;551;28;660;11112;881;991;4440;5550;6661;7771;1,87;8881
"653";0;26939,66;11;1;4;1;12;4;1115;2222;10000;4;3330;9990;110;331;729;446;554;30;660;11112;880;991;4441;5550;6661;7771;2,69;8880
"655";2;16163,79;24;1;4;2;7;2;1114;2224;5000;3;3331;9990;110;331;548;442;556;27;660;11111;881;990;4441;5551;6661;7771;3,23;8881
"665";0;22421,52;26;1;3;0;2;2;1110;2221;6500;6;3330;9990;110;331;1095;446;559;22;661;11112;880;991;4441;5550;6661;7771;3,45;8880
"675";0;28026,91;17;0;3;0;40;33,4274182168931;1110;2223;6000;3;3330;9990;110;331;1095;450;553;61;661;11111;881;990;4441;5550;6661;7771;4,67;8881
"677";0;25933,61;11;1;3;0;7;4;1110;2225;11500;2;3330;9990;110;331;364;440;552;28;660;11112;880;991;4441;5550;6661;7771;2,26;8880
"678";0;5186,72;23;0;3;1;15;13;1114;2221;7000;2;3330;9990;110;331;364;445;561;31;660;11111;881;990;4441;5550;6661;7771;0,74;8880
"679";0;7261,41;16;0;4;2;5;0,8;1115;2225;7500;2;3330;9990;110;331;364;440;554;30;660;11112;880;990;4441;5550;6661;7771;0,97;8880
"684";5;64655,17;23;1;5;1;10;8;1112;2223;62978,3329005866;3;3330;9990;111;331;729;446;555;33;660;11111;881;991;4441;5550;6661;7770;0,89;8881
"701";0;10775,86;24;0;3;0;5;1;1114;2221;4000;1;3331;9991;110;331;729;449;560;46;660;11111;881;990;4441;5550;6661;7770;2,69;8881
"706";2;6465,52;25;0;4;2;5,5;0,6;1115;2225;6268;6,42224994569348;3331;9990;110;331;729;440;560;35;660;11111;881;990;4440;5551;6661;7771;1,03;8881
"707";0;3448,28;23;0;3;1;30;1,5;1115;2225;4800;2;3331;9991;110;331;729;442;558;48;660;11111;881;990;4441;5551;6661;7771;0,72;8881
"711";0;11099,14;28;0;3;0;3;1,5;1115;2225;4500;4;3330;9990;110;331;729;443;559;21;660;11111;880;990;4441;5550;6661;7771;2,47;8880
"712";0;26939,66;12;1;4;0;30;9;1114;2225;9500;1;3330;9990;110;331;729;440;557;49;660;11111;880;991;4441;5550;6661;7771;2,84;8881
"722";0;22421,52;23;0;4;0;16;16;1110;2223;5000;1;3330;9990;110;331;1094;443;559;33;661;11111;881;991;4441;5550;6661;7771;4,48;8880
"731";5;54906,54;16;1;4;1;10;2;1110;2225;14892,5;5;3331;9990;110;331;1460;447;552;28;660;11111;880;990;4441;5551;6661;7771;3,69;8880
"733";0;10775,86;21;1;4;0;30;6;1115;2222;7000;4;3330;9990;110;331;729;445;553;50;660;11111;881;991;4440;5550;6661;7771;1,54;8881
"745";0;28026,91;19;0;3;0;30;2;1110;2225;6500;4;3330;9991;110;331;1093;445;550;56;660;11111;881;990;4441;5550;6661;7771;4,31;8881
"747";0;6224,07;21;0;0;0;12;12;1115;2221;7000;4;3330;9990;110;331;364;445;557;36;661;11111;881;990;4441;5550;6661;7771;0,89;8881
"753";0;2074,69;23;0;3;0;2;2;1112;2223;4000;3;3331;9990;110;331;364;442;560;23;661;11111;880;991;4441;5551;6661;7771;0,52;8881
"758";0;6224,07;14;1;4;0;4;3;1114;2225;4500;2;3330;9991;110;330;364;448;558;24;660;11111;880;990;4441;5550;6661;7771;1,38;8880
"764";5;81775,7;16;1;3;0;26;3;1110;2225;13416,67;2;3330;9990;110;330;1460;450;554;41;660;11111;880;991;4441;5550;6661;7771;6,1;8880
"765";0;15695,07;24;1;3;0;2,5;2;1110;2223;4000;6,42224994569348;3330;9990;110;330;1095;447;559;22;660;11111;880;991;4441;5550;6661;7771;3,92;8880
"767";0;28026,91;18;1;3;0;4;0,6;1110;2225;8000;3;3330;9991;110;330;1095;448;558;24;660;11111;880;991;4441;5550;6661;7771;3,5;8880
"768";2;2802,69;23;1;1;0;24;1;1110;2223;3500;6;3331;9990;110;330;1095;441;553;61;660;11111;881;990;4441;5551;6661;7771;0,8;8881
"773";0;28026,91;11;0;3;1;22;20;1115;2222;9000;1;3330;9990;110;330;1095;445;550;44;660;11112;880;990;4440;5550;6661;7771;3,11;8881
"787";0;23542,6;27;1;3;0;10;4;1115;2223;5500;5;3330;9990;110;330;1095;442;551;29;660;11112;880;991;4440;5550;6661;7771;4,28;8881
"790";2;28026,91;25;0;3;0;38;1,6;1110;2223;8500;6,42224994569348;3331;9990;110;330;1095;440;557;61;660;11111;881;990;4441;5551;6661;7771;3,3;8880
"797";5;56053,81;24;0;4;0;26;14;1112;2222;8191,91;0;3331;9990;110;330;1095;440;550;44;660;11111;881;990;4440;5551;6661;7770;6,46654761916194;8881
"803";5;37715,52;27;1;3;0;51;7;1115;2224;6000;0;3331;9990;110;330;729;442;554;66;660;11111;880;991;4440;5550;6661;7771;6,29;8881
"804";0;16163,79;23;0;4;0;26;11;1114;2223;4200;0;3331;9990;110;330;548;440;560;47;660;11111;881;991;4441;5551;6661;7771;3,85;8881
"812";0;25933,61;26;1;3;0;6;2,5;1115;2221;11000;6,42224994569348;3330;9990;110;330;364;451;558;24;660;11111;880;990;4441;5550;6661;7771;2,36;8880
"815";0;4149,38;24;0;5;0;5;0,5;1110;2222;4000;1;3330;9990;110;330;364;443;560;22;660;11111;880;991;4441;5550;6661;7771;1,04;8881
